3	100
1	100
.585341044784502544736685928663460553654	.996895537559120094647409320934714343296

1	0.8	0.6772
2	0.8	.677200000000000000000000000000000000000
3	0.8	.667644444444444444444444444444444444444
4	0.8	.656355737704918032786885245901639344262
5	0.8	.657251490514905149051490514905149051490
6	0.8	.670444169443122322703474535935268919562
7	0.8	.664902662850203833810391187440367768236
8	0.8	.668369093471113198684828558008454673555
9	0.8	.672245653651769207816936285140376942929
10	0.8	.676346995737976949474890610834775789911
11	0.8	.683125424877157395811357719797146947321
12	0.8	.690799541500155229820005775441004703585
13	0.8	.689768801270920423259487633737933617981
14	0.8	.685585036093725851155218255719113706651
15	0.8	.686508649836992496683553277843576445299
16	0.8	.686879985066477903727970464781860967458
17	0.8	.694416111144409766833506860686644114730
18	0.8	.691977987246128909618574349649250885965
19	0.8	.693061916123658888221380785285957088510
20	0.8	.690330164204770390981640872343394561210
21	0.8	.696110777295234390687028347650636322102
22	0.8	.692858626035196052920558459568056833150
23	0.8	.680193448311308602716490010113422267901
24	0.8	.679148590899520876818533672657413243975
25	0.8	.678355125686087460480146691631185704400
26	0.8	.687699402227546810562970443501791530152
27	0.8	.699876324270690927065184629328190856650
28	0.8	.695891424520158753172840485465321924716
29	0.8	.692706980004613445864073436193694517542
30	0.8	.695930572271112043343514149203237649139
31	0.8	.698747945556084715325240871298008689014
32	0.8	.706165702635660171498491145361282984341
33	0.8	.711216563813030113741749282288301831126
34	0.8	.710973096734830183015674221226628531983
35	0.8	.706776349384144905443074516047090098874
36	0.8	.701418906270202619543860906484546707308
37	0.8	.693132435902783527379394333488270432414
38	0.8	.686284170810960687630830581146998047663
39	0.8	.676125226718628684248383152798579600935
40	0.8	.666898648346618274917665199557062996345
41	0.8	.649516608207856990071767389500097291235
42	0.8	.631591380429118046356166515244174001353
43	0.8	.617471903191010869728658973024678138342
44	0.8	.613197231633737632072672413378383844601
45	0.8	.612457745045510657951875345243683042472
46	0.8	.606565939412080029479147553860629501748
47	0.8	.611792933663831152467729276486287409020
48	0.8	.617294500292359391408474587464435504697
49	0.8	.621495693923636213920812483517139151716
50	0.8	.617196478438341698232511123959157355246
51	0.8	.609057066581105426346001145919594957516
52	0.8	.601245564073292894338755658182977468650
53	0.8	.590176350148170093389728257342011875344
54	0.8	.585341044784502544736685928663460553654
55	0.8	.663073290250818125500854778000608638299
56	0.8	.724458919289286014987052592355927065162
57	0.8	.771567311684849914436477527361377369201
58	0.8	.808253959156715204893698433811317658615
59	0.8	.837003236166214070438752077107215376721
60	0.8	.862082636975558641237150170278387037864
61	0.8	.884566144036321226635109518200085016105
62	0.8	.902652937403401128198235477851028825935
63	0.8	.917282364271221024387464006133120098210
64	0.8	.928825900474470711249669384580841633694
65	0.8	.938540726477671685366984160158294632372
66	0.8	.944632584241274223464652604645596161325
67	0.8	.949686069423178777497095026539982143310
68	0.8	.953748856844272556536168833886977505729
69	0.8	.956999086311084826475695034630629306533
70	0.8	.959599269583694539299262316643731031693
71	0.8	.961679416009244673753226160956382573495
72	0.8	.965343533289741473691930379382315519334
73	0.8	.968274826940494430867829535257549019646
74	0.8	.971619861834214176989395703367751509320
75	0.8	.974295889647735259422366863077613970766
76	0.8	.976436711833621111448564338043367670693
77	0.8	.978149369540773945869131334117427649979
78	0.8	.979719495686802218657059962291602571487
79	0.8	.981035596585775353211630402935327515423
80	0.8	.981448477277738995553049693926946607257
81	0.8	.982178781835094561078019336892767996525
82	0.8	.982283025469549109338878265095519463570
83	0.8	.982346420376356145743191645596647276002
84	0.8	.982997136306971460118455795841278812019
85	0.8	.984397709055713120888867612803062901307
86	0.8	.985878167253141764096532776859881005329
87	0.8	.986762533806609517312331655280810532133
88	0.8	.986470027044203774837545190504925167688
89	0.8	.991176021649312893720023318707167894398
90	0.8	.992940817323635390241693511968120046411
91	0.8	.994152653861207332841795775235590407308
92	0.8	.994322123089223071427698873601462521188
93	0.8	.994617698471737335330232962122553206386
94	0.8	.995194158777949804016427310252311144633
95	0.8	.995655327022718202094419411309935705324
96	0.8	.996024261618403911359472970347689336844
97	0.8	.996319409294869912885257276776214424088
98	0.8	.996555527435989871938699294029648979003
99	0.8	.996744421948852020194464493553713590294
100	0.8	.996895537559120094647409320934714343296
