
1|0|0.6772
1|.010000000000000000000000000000000000000|0.6772
1|.020000000000000000000000000000000000000|0.6772
1|.030000000000000000000000000000000000000|0.6772
1|.040000000000000000000000000000000000000|0.6772
1|.050000000000000000000000000000000000000|0.6772
1|.060000000000000000000000000000000000000|0.6772
1|.070000000000000000000000000000000000000|0.6772
1|.080000000000000000000000000000000000000|0.6772
1|.090000000000000000000000000000000000000|0.6772
1|.100000000000000000000000000000000000000|0.6772
1|.110000000000000000000000000000000000000|0.6772
1|.120000000000000000000000000000000000000|0.6772
1|.130000000000000000000000000000000000000|0.6772
1|.140000000000000000000000000000000000000|0.6772
1|.150000000000000000000000000000000000000|0.6772
1|.160000000000000000000000000000000000000|0.6772
1|.170000000000000000000000000000000000000|0.6772
1|.180000000000000000000000000000000000000|0.6772
1|.190000000000000000000000000000000000000|0.6772
1|.200000000000000000000000000000000000000|0.6772
1|.210000000000000000000000000000000000000|0.6772
1|.220000000000000000000000000000000000000|0.6772
1|.230000000000000000000000000000000000000|0.6772
1|.240000000000000000000000000000000000000|0.6772
1|.250000000000000000000000000000000000000|0.6772
1|.260000000000000000000000000000000000000|0.6772
1|.270000000000000000000000000000000000000|0.6772
1|.280000000000000000000000000000000000000|0.6772
1|.290000000000000000000000000000000000000|0.6772
1|.300000000000000000000000000000000000000|0.6772
1|.310000000000000000000000000000000000000|0.6772
1|.320000000000000000000000000000000000000|0.6772
1|.330000000000000000000000000000000000000|0.6772
1|.340000000000000000000000000000000000000|0.6772
1|.350000000000000000000000000000000000000|0.6772
1|.360000000000000000000000000000000000000|0.6772
1|.370000000000000000000000000000000000000|0.6772
1|.380000000000000000000000000000000000000|0.6772
1|.390000000000000000000000000000000000000|0.6772
1|.400000000000000000000000000000000000000|0.6772
1|.410000000000000000000000000000000000000|0.6772
1|.420000000000000000000000000000000000000|0.6772
1|.430000000000000000000000000000000000000|0.6772
1|.440000000000000000000000000000000000000|0.6772
1|.450000000000000000000000000000000000000|0.6772
1|.460000000000000000000000000000000000000|0.6772
1|.470000000000000000000000000000000000000|0.6772
1|.480000000000000000000000000000000000000|0.6772
1|.490000000000000000000000000000000000000|0.6772
1|.500000000000000000000000000000000000000|0.6772
1|.510000000000000000000000000000000000000|0.6772
1|.520000000000000000000000000000000000000|0.6772
1|.530000000000000000000000000000000000000|0.6772
1|.540000000000000000000000000000000000000|0.6772
1|.550000000000000000000000000000000000000|0.6772
1|.560000000000000000000000000000000000000|0.6772
1|.570000000000000000000000000000000000000|0.6772
1|.580000000000000000000000000000000000000|0.6772
1|.590000000000000000000000000000000000000|0.6772
1|.600000000000000000000000000000000000000|0.6772
1|.610000000000000000000000000000000000000|0.6772
1|.620000000000000000000000000000000000000|0.6772
1|.630000000000000000000000000000000000000|0.6772
1|.640000000000000000000000000000000000000|0.6772
1|.650000000000000000000000000000000000000|0.6772
1|.660000000000000000000000000000000000000|0.6772
1|.670000000000000000000000000000000000000|0.6772
1|.680000000000000000000000000000000000000|0.6772
1|.690000000000000000000000000000000000000|0.6772
1|.700000000000000000000000000000000000000|0.6772
1|.710000000000000000000000000000000000000|0.6772
1|.720000000000000000000000000000000000000|0.6772
1|.730000000000000000000000000000000000000|0.6772
1|.740000000000000000000000000000000000000|0.6772
1|.750000000000000000000000000000000000000|0.6772
1|.760000000000000000000000000000000000000|0.6772
1|.770000000000000000000000000000000000000|0.6772
1|.780000000000000000000000000000000000000|0.6772
1|.790000000000000000000000000000000000000|0.6772
1|.800000000000000000000000000000000000000|0.6772
1|.810000000000000000000000000000000000000|0.6772
1|.820000000000000000000000000000000000000|0.6772
1|.830000000000000000000000000000000000000|0.6772
1|.840000000000000000000000000000000000000|0.6772
1|.850000000000000000000000000000000000000|0.6772
1|.860000000000000000000000000000000000000|0.6772
1|.870000000000000000000000000000000000000|0.6772
1|.880000000000000000000000000000000000000|0.6772
1|.890000000000000000000000000000000000000|0.6772
1|.900000000000000000000000000000000000000|0.6772
1|.910000000000000000000000000000000000000|0.6772
1|.920000000000000000000000000000000000000|0.6772
1|.930000000000000000000000000000000000000|0.6772
1|.940000000000000000000000000000000000000|0.6772
1|.950000000000000000000000000000000000000|0.6772
1|.960000000000000000000000000000000000000|0.6772
1|.970000000000000000000000000000000000000|0.6772
1|.980000000000000000000000000000000000000|0.6772
1|.990000000000000000000000000000000000000|0.6772
1|1.000000000000000000000000000000000000000|0.6772

2|0|.677200000000000000000000000000000000000
2|.010000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.020000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.030000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.040000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.050000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.060000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.070000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.080000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.090000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.100000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.110000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.120000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.130000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.140000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.150000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.160000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.170000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.180000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.190000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.200000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.210000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.220000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.230000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.240000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.250000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.260000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.270000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.280000000000000000000000000000000000000|.677200000000000000000000000000000000000
