1|2015-11-18|0.6770|0.6772|0.6318|0.6772|350096
2|2015-11-19|0.6797|0.7300|0.6599|0.6600|348821
3|2015-11-20|0.6500|0.6600|0.6305|0.6401|287908
4|2015-11-23|0.6200|0.6677|0.6200|0.6590|536779
5|2015-11-24|0.6500|0.7100|0.6421|0.7016|354121
6|2015-11-25|0.7100|0.7130|0.6500|0.6500|299625
7|2015-11-27|0.6600|0.6902|0.6600|0.6786|99889
8|2015-11-30|0.6800|0.6900|0.6600|0.6845|271409
9|2015-12-01|0.6800|0.6983|0.6528|0.6900|490586
10|2015-12-02|0.6990|0.7081|0.6850|0.7066|276021
11|2015-12-03|0.7000|0.7191|0.6900|0.7182|344956
12|2015-12-04|0.7100|0.7200|0.6800|0.6860|432738
13|2015-12-07|0.6800|0.6900|0.6650|0.6700|367864
14|2015-12-08|0.6600|0.7000|0.6600|0.6900|414829
15|2015-12-09|0.6800|0.7100|0.6800|0.6883|441532
16|2015-12-10|0.7100|0.7400|0.6900|0.7235|599410
17|2015-12-11|0.7200|0.7300|0.6800|0.6825|425803
18|2015-12-14|0.6825|0.7000|0.6301|0.6973|1181374
19|2015-12-15|0.6833|0.6897|0.6100|0.6796|843406
20|2015-12-16|0.6900|0.7200|0.6800|0.7189|739355
21|2015-12-17|0.7100|0.7600|0.6800|0.6800|668309
22|2015-12-18|0.6800|0.7000|0.6300|0.6300|525004
23|2015-12-21|0.6319|0.6899|0.6319|0.6750|392457
24|2015-12-22|0.6300|0.6899|0.6300|0.6752|330943
25|2015-12-23|0.6800|0.7587|0.6800|0.7249|792678
26|2015-12-24|0.7200|0.7550|0.7200|0.7484|187370
27|2015-12-28|0.7400|0.7500|0.6730|0.6800|538084
28|2015-12-29|0.6703|0.6998|0.6703|0.6800|330704
29|2015-12-30|0.6600|0.7200|0.6600|0.7088|587577
30|2015-12-31|0.6810|0.7400|0.6810|0.7100|811044
31|2016-01-04|0.7100|0.7399|0.7000|0.7358|184892
32|2016-01-05|0.7400|0.7497|0.7100|0.7314|183085
33|2016-01-06|0.7115|0.7500|0.7100|0.7100|303436
34|2016-01-07|0.7200|0.7255|0.6535|0.6900|444958
35|2016-01-08|0.7000|0.7070|0.6618|0.6800|363955
36|2016-01-11|0.6800|0.6999|0.6426|0.6600|235802
37|2016-01-12|0.6787|0.6787|0.6201|0.6589|245000
38|2016-01-13|0.6580|0.6700|0.6210|0.6355|539907
39|2016-01-14|0.6420|0.6537|0.6016|0.6300|227239
40|2016-01-15|0.6377|0.6377|0.5600|0.5800|394046
41|2016-01-19|0.5900|0.5992|0.5232|0.5599|369929
42|2016-01-20|0.5250|0.5659|0.5174|0.5610|377276
43|2016-01-21|0.5690|0.6200|0.5601|0.5961|238621
44|2016-01-22|0.6090|0.6400|0.5400|0.6095|299734
45|2016-01-25|0.6100|0.6350|0.5801|0.5830|149065
46|2016-01-26|0.6100|0.6400|0.5998|0.6327|521662
47|2016-01-27|0.6400|0.6400|0.6001|0.6393|212803
48|2016-01-28|0.6120|0.6400|0.6120|0.6383|67572
49|2016-01-29|0.6480|0.6480|0.6000|0.6000|330218
50|2016-02-01|0.6010|0.6365|0.5618|0.5765|464271
51|2016-02-02|0.5700|0.5967|0.5510|0.5700|204453
52|2016-02-03|0.5500|0.5696|0.5310|0.5459|410839
53|2016-02-04|0.5450|0.5797|0.5300|0.5660|318801
54|2016-02-05|0.9500|0.9769|0.9500|0.9740|12895686
55|2016-02-08|0.9700|0.9740|0.9550|0.9700|3680728
56|2016-02-09|0.9650|0.9680|0.9550|0.9600|1704238
57|2016-02-10|0.9502|0.9650|0.9501|0.9550|2134500
58|2016-02-11|0.9500|0.9649|0.9425|0.9520|1431880
59|2016-02-12|0.9500|0.9650|0.9500|0.9624|452920
60|2016-02-16|0.9600|0.9768|0.9600|0.9745|501003
61|2016-02-17|0.9655|0.9750|0.9655|0.9750|544608
62|2016-02-18|0.9744|0.9800|0.9737|0.9758|252826
63|2016-02-19|0.9744|0.9800|0.9744|0.9750|189224
