1447772400|0.8|0.6772
1447858800|0.8|.677200000000000000000000000000000000000
1447945200|0.8|.667644444444444444444444444444444444444
1448204400|0.8|.656355737704918032786885245901639344262
1448290800|0.8|.657251490514905149051490514905149051490
1448377200|0.8|.670444169443122322703474535935268919562
1448550000|0.8|.664902662850203833810391187440367768236
1448809200|0.8|.668369093471113198684828558008454673555
1448895600|0.8|.672245653651769207816936285140376942929
1448982000|0.8|.676346995737976949474890610834775789911
1449068400|0.8|.683125424877157395811357719797146947321
1449154800|0.8|.690799541500155229820005775441004703585
1449414000|0.8|.689768801270920423259487633737933617981
1449500400|0.8|.685585036093725851155218255719113706651
1449586800|0.8|.686508649836992496683553277843576445299
1449673200|0.8|.686879985066477903727970464781860967458
1449759600|0.8|.694416111144409766833506860686644114730
1450018800|0.8|.691977987246128909618574349649250885965
1450105200|0.8|.693061916123658888221380785285957088510
1450191600|0.8|.690330164204770390981640872343394561210
1450278000|0.8|.696110777295234390687028347650636322102
1450364400|0.8|.692858626035196052920558459568056833150
1450623600|0.8|.680193448311308602716490010113422267901
1450710000|0.8|.679148590899520876818533672657413243975
1450796400|0.8|.678355125686087460480146691631185704400
1450882800|0.8|.687699402227546810562970443501791530152
1451228400|0.8|.699876324270690927065184629328190856650
1451314800|0.8|.695891424520158753172840485465321924716
1451401200|0.8|.692706980004613445864073436193694517542
1451487600|0.8|.695930572271112043343514149203237649139
1451833200|0.8|.698747945556084715325240871298008689014
1451919600|0.8|.706165702635660171498491145361282984341
1452006000|0.8|.711216563813030113741749282288301831126
1452092400|0.8|.710973096734830183015674221226628531983
1452178800|0.8|.706776349384144905443074516047090098874
1452438000|0.8|.701418906270202619543860906484546707308
1452524400|0.8|.693132435902783527379394333488270432414
1452610800|0.8|.686284170810960687630830581146998047663
1452697200|0.8|.676125226718628684248383152798579600935
1452783600|0.8|.666898648346618274917665199557062996345
1453129200|0.8|.649516608207856990071767389500097291235
1453215600|0.8|.631591380429118046356166515244174001353
1453302000|0.8|.617471903191010869728658973024678138342
1453388400|0.8|.613197231633737632072672413378383844601
1453647600|0.8|.612457745045510657951875345243683042472
1453734000|0.8|.606565939412080029479147553860629501748
1453820400|0.8|.611792933663831152467729276486287409020
1453906800|0.8|.617294500292359391408474587464435504697
1453993200|0.8|.621495693923636213920812483517139151716
1454252400|0.8|.617196478438341698232511123959157355246
1454338800|0.8|.609057066581105426346001145919594957516
1454425200|0.8|.601245564073292894338755658182977468650
1454511600|0.8|.590176350148170093389728257342011875344
1454598000|0.8|.585341044784502544736685928663460553654
1454857200|0.8|.663073290250818125500854778000608638299
1454943600|0.8|.724458919289286014987052592355927065162
1455030000|0.8|.771567311684849914436477527361377369201
1455116400|0.8|.808253959156715204893698433811317658615
1455202800|0.8|.837003236166214070438752077107215376721
1455548400|0.8|.862082636975558641237150170278387037864
1455634800|0.8|.884566144036321226635109518200085016105
1455721200|0.8|.902652937403401128198235477851028825935
1455807600|0.8|.917282364271221024387464006133120098210
1456066800|0.8|.928825900474470711249669384580841633694
1456153200|0.8|.938540726477671685366984160158294632372
1456239600|0.8|.944632584241274223464652604645596161325
1456326000|0.8|.949686069423178777497095026539982143310
1456412400|0.8|.953748856844272556536168833886977505729
1456671600|0.8|.956999086311084826475695034630629306533
1456758000|0.8|.959599269583694539299262316643731031693
1456844400|0.8|.961679416009244673753226160956382573495
1456930800|0.8|.965343533289741473691930379382315519334
1457017200|0.8|.968274826940494430867829535257549019646
1457276400|0.8|.971619861834214176989395703367751509320
1457362800|0.8|.974295889647735259422366863077613970766
1457449200|0.8|.976436711833621111448564338043367670693
1457535600|0.8|.978149369540773945869131334117427649979
1457622000|0.8|.979719495686802218657059962291602571487
1457881200|0.8|.981035596585775353211630402935327515423
1457967600|0.8|.981448477277738995553049693926946607257
1458054000|0.8|.982178781835094561078019336892767996525
1458140400|0.8|.982283025469549109338878265095519463570
1458226800|0.8|.982346420376356145743191645596647276002
1458486000|0.8|.982997136306971460118455795841278812019
1458572400|0.8|.984397709055713120888867612803062901307
1458658800|0.8|.985878167253141764096532776859881005329
1458745200|0.8|.986762533806609517312331655280810532133
1459090800|0.8|.986470027044203774837545190504925167688
1459177200|0.8|.991176021649312893720023318707167894398
1459263600|0.8|.992940817323635390241693511968120046411
1459350000|0.8|.994152653861207332841795775235590407308
1459436400|0.8|.994322123089223071427698873601462521188
1459695600|0.8|.994617698471737335330232962122553206386
1459782000|0.8|.995194158777949804016427310252311144633
1459868400|0.8|.995655327022718202094419411309935705324
1459954800|0.8|.996024261618403911359472970347689336844
1460041200|0.8|.996319409294869912885257276776214424088
1460300400|0.8|.996555527435989871938699294029648979003
1460386800|0.8|.996744421948852020194464493553713590294
1460473200|0.8|.996895537559120094647409320934714343296
