1447772400|0|0.6772
1447772400|.010000000000000000000000000000000000000|0.6772
1447772400|.020000000000000000000000000000000000000|0.6772
1447772400|.030000000000000000000000000000000000000|0.6772
1447772400|.040000000000000000000000000000000000000|0.6772
1447772400|.050000000000000000000000000000000000000|0.6772
1447772400|.060000000000000000000000000000000000000|0.6772
1447772400|.070000000000000000000000000000000000000|0.6772
1447772400|.080000000000000000000000000000000000000|0.6772
1447772400|.090000000000000000000000000000000000000|0.6772
1447772400|.100000000000000000000000000000000000000|0.6772
1447772400|.110000000000000000000000000000000000000|0.6772
1447772400|.120000000000000000000000000000000000000|0.6772
1447772400|.130000000000000000000000000000000000000|0.6772
1447772400|.140000000000000000000000000000000000000|0.6772
1447772400|.150000000000000000000000000000000000000|0.6772
1447772400|.160000000000000000000000000000000000000|0.6772
1447772400|.170000000000000000000000000000000000000|0.6772
1447772400|.180000000000000000000000000000000000000|0.6772
1447772400|.190000000000000000000000000000000000000|0.6772
1447772400|.200000000000000000000000000000000000000|0.6772
1447772400|.210000000000000000000000000000000000000|0.6772
1447772400|.220000000000000000000000000000000000000|0.6772
1447772400|.230000000000000000000000000000000000000|0.6772
1447772400|.240000000000000000000000000000000000000|0.6772
1447772400|.250000000000000000000000000000000000000|0.6772
1447772400|.260000000000000000000000000000000000000|0.6772
1447772400|.270000000000000000000000000000000000000|0.6772
1447772400|.280000000000000000000000000000000000000|0.6772
1447772400|.290000000000000000000000000000000000000|0.6772
1447772400|.300000000000000000000000000000000000000|0.6772
1447772400|.310000000000000000000000000000000000000|0.6772
1447772400|.320000000000000000000000000000000000000|0.6772
1447772400|.330000000000000000000000000000000000000|0.6772
1447772400|.340000000000000000000000000000000000000|0.6772
1447772400|.350000000000000000000000000000000000000|0.6772
1447772400|.360000000000000000000000000000000000000|0.6772
1447772400|.370000000000000000000000000000000000000|0.6772
1447772400|.380000000000000000000000000000000000000|0.6772
1447772400|.390000000000000000000000000000000000000|0.6772
1447772400|.400000000000000000000000000000000000000|0.6772
1447772400|.410000000000000000000000000000000000000|0.6772
1447772400|.420000000000000000000000000000000000000|0.6772
1447772400|.430000000000000000000000000000000000000|0.6772
1447772400|.440000000000000000000000000000000000000|0.6772
1447772400|.450000000000000000000000000000000000000|0.6772
1447772400|.460000000000000000000000000000000000000|0.6772
1447772400|.470000000000000000000000000000000000000|0.6772
1447772400|.480000000000000000000000000000000000000|0.6772
1447772400|.490000000000000000000000000000000000000|0.6772
1447772400|.500000000000000000000000000000000000000|0.6772
1447772400|.510000000000000000000000000000000000000|0.6772
1447772400|.520000000000000000000000000000000000000|0.6772
1447772400|.530000000000000000000000000000000000000|0.6772
1447772400|.540000000000000000000000000000000000000|0.6772
1447772400|.550000000000000000000000000000000000000|0.6772
1447772400|.560000000000000000000000000000000000000|0.6772
1447772400|.570000000000000000000000000000000000000|0.6772
1447772400|.580000000000000000000000000000000000000|0.6772
1447772400|.590000000000000000000000000000000000000|0.6772
1447772400|.600000000000000000000000000000000000000|0.6772
1447772400|.610000000000000000000000000000000000000|0.6772
1447772400|.620000000000000000000000000000000000000|0.6772
1447772400|.630000000000000000000000000000000000000|0.6772
1447772400|.640000000000000000000000000000000000000|0.6772
1447772400|.650000000000000000000000000000000000000|0.6772
1447772400|.660000000000000000000000000000000000000|0.6772
1447772400|.670000000000000000000000000000000000000|0.6772
1447772400|.680000000000000000000000000000000000000|0.6772
1447772400|.690000000000000000000000000000000000000|0.6772
1447772400|.700000000000000000000000000000000000000|0.6772
1447772400|.710000000000000000000000000000000000000|0.6772
1447772400|.720000000000000000000000000000000000000|0.6772
1447772400|.730000000000000000000000000000000000000|0.6772
1447772400|.740000000000000000000000000000000000000|0.6772
1447772400|.750000000000000000000000000000000000000|0.6772
1447772400|.760000000000000000000000000000000000000|0.6772
1447772400|.770000000000000000000000000000000000000|0.6772
1447772400|.780000000000000000000000000000000000000|0.6772
1447772400|.790000000000000000000000000000000000000|0.6772
1447772400|.800000000000000000000000000000000000000|0.6772
1447772400|.810000000000000000000000000000000000000|0.6772
1447772400|.820000000000000000000000000000000000000|0.6772
1447772400|.830000000000000000000000000000000000000|0.6772
1447772400|.840000000000000000000000000000000000000|0.6772
1447772400|.850000000000000000000000000000000000000|0.6772
1447772400|.860000000000000000000000000000000000000|0.6772
1447772400|.870000000000000000000000000000000000000|0.6772
1447772400|.880000000000000000000000000000000000000|0.6772
1447772400|.890000000000000000000000000000000000000|0.6772
1447772400|.900000000000000000000000000000000000000|0.6772
1447772400|.910000000000000000000000000000000000000|0.6772
1447772400|.920000000000000000000000000000000000000|0.6772
1447772400|.930000000000000000000000000000000000000|0.6772
1447772400|.940000000000000000000000000000000000000|0.6772
1447772400|.950000000000000000000000000000000000000|0.6772
1447772400|.960000000000000000000000000000000000000|0.6772
1447772400|.970000000000000000000000000000000000000|0.6772
1447772400|.980000000000000000000000000000000000000|0.6772
1447772400|.990000000000000000000000000000000000000|0.6772
1447772400|1.000000000000000000000000000000000000000|0.6772
1447858800|0|.677200000000000000000000000000000000000
1447858800|.010000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.020000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.030000000000000000000000000000000000000|.677200000000000000000000000000000000000
